run_id,benchmark,method,noise_type,noise_rate,seed,buffer_size,buffer_purity,normalized_class_entropy,buffer_class_balance,n_classes_represented,replay_loss_clean,replay_loss_noisy
cifar10n__c10n_aggre__derpp__seed0,cifar10n,derpp,cifar10n:aggre,0.086,0,500.0,0.908,0.9908406308948701,0.5,10.0,1.6156842624399368,0.7433239398726627
cifar10n__c10n_aggre__derpp__seed1,cifar10n,derpp,cifar10n:aggre,0.09,1,500.0,0.904,0.9870014061827319,0.4307692307692308,10.0,1.3758110517504072,0.8347237960745891
cifar10n__c10n_aggre__derpp__seed2,cifar10n,derpp,cifar10n:aggre,0.092,2,500.0,0.942,0.9915708750745968,0.5079365079365079,10.0,2.934173044592395,0.914601938991711
cifar10n__c10n_aggre__derpp__seed3,cifar10n,derpp,cifar10n:aggre,0.089,3,500.0,0.912,0.996277687021861,0.6129032258064516,10.0,1.601298300304303,1.1006837563419885
cifar10n__c10n_aggre__derpp__seed4,cifar10n,derpp,cifar10n:aggre,0.088,4,500.0,0.906,0.9923134871055259,0.5538461538461539,10.0,1.589153139632006,0.8131331910399047
cifar10n__c10n_aggre__er__seed0,cifar10n,er,cifar10n:aggre,0.086,0,500.0,0.908,0.9908406308948701,0.5,10.0,9.553433195077547,0.3291131745259602
cifar10n__c10n_aggre__er__seed1,cifar10n,er,cifar10n:aggre,0.09,1,500.0,0.904,0.9870014061827319,0.4307692307692308,10.0,1.7554117535424842,0.3184883097957633
cifar10n__c10n_aggre__er__seed2,cifar10n,er,cifar10n:aggre,0.092,2,500.0,0.942,0.9915708750745968,0.5079365079365079,10.0,0.9840848477499959,0.18471024860929022
cifar10n__c10n_aggre__er__seed3,cifar10n,er,cifar10n:aggre,0.089,3,500.0,0.912,0.996277687021861,0.6129032258064516,10.0,5.139409648598143,1.7554925183550578
cifar10n__c10n_aggre__er__seed4,cifar10n,er,cifar10n:aggre,0.088,4,500.0,0.906,0.9923134871055259,0.5538461538461539,10.0,6.8383127466280005,0.6705014308533096
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,500.0,0.936,0.9704793289100379,0.27380952380952384,10.0,7.970123972509924,0.8266177094046725
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,500.0,0.94,0.9694636367390943,0.2976190476190476,10.0,1.041777979552825,0.1662542361659386
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,500.0,0.942,0.9690265094544445,0.25,10.0,1.8709671736303914,1.4034873905589487
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,500.0,0.928,0.9683311612667416,0.24705882352941178,10.0,2.7077664028048307,3.451556951014532
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,500.0,0.948,0.9783113809342832,0.3373493975903614,10.0,6.1508674315103615,0.5158418446304635
cifar10n__c10n_aggre__gate_coteach__seed0,cifar10n,gate_coteach,cifar10n:aggre,0.086,0,500.0,0.996,0.9952139733698259,0.6190476190476191,10.0,10.134886833928885,0.1798606333322823
cifar10n__c10n_aggre__gate_coteach__seed1,cifar10n,gate_coteach,cifar10n:aggre,0.09,1,500.0,0.98,0.9889871348002065,0.45588235294117646,10.0,42.18572539687976,25.63778278492391
