run_id,benchmark,dataset,method,family,gate_signal,label_free,backbone,noise_type,noise_rate,condition,seed,multihead,average_accuracy,class_il_acc,task_il_acc,mean_forgetting,backward_transfer,forward_transfer,buffer_purity,buffer_diversity,buffer_class_balance,n_classes_represented,gate_corr,gate_on_correct,gate_on_wrong,gate_separation,inversion_flag,inversion_rate,time_to_inversion,replay_loss_clean,replay_loss_noisy,ece,brier,nll,total_time_s,peak_memory_mb,n_params
cifar10n__c10n_aggre__derpp__seed0,cifar10n,cifar10n_aggre,derpp,replay,none,True,resnet18,cifar10n:aggre,0.086,c10n_aggre,0,False,0.20400000000000001,0.20400000000000001,,0.7285,-0.7285,-0.1085,0.908,0.9908406308948701,0.5,10.0,,,,,False,,,1.6156842624399368,0.7433239398726627,0.3993596741467714,0.9785682909673398,2.4535222631700946,484.66841292381287,1022.403072,11173962
cifar10n__c10n_aggre__derpp__seed1,cifar10n,cifar10n_aggre,derpp,replay,none,True,resnet18,cifar10n:aggre,0.09,c10n_aggre,1,False,0.20659999999999998,0.20659999999999998,,0.6897500000000001,-0.6897500000000001,-0.0895,0.904,0.9870014061827319,0.4307692307692308,10.0,,,,,False,,,1.3758110517504072,0.8347237960745891,0.28196503558158875,0.89562391439578,2.236535401473719,484.64014315605164,1022.403072,11173962
cifar10n__c10n_aggre__derpp__seed2,cifar10n,cifar10n_aggre,derpp,replay,none,True,resnet18,cifar10n:aggre,0.092,c10n_aggre,2,False,0.1868,0.1868,,0.79925,-0.79925,-0.11299999999999999,0.942,0.9915708750745968,0.5079365079365079,10.0,,,,,False,,,2.934173044592395,0.914601938991711,0.36230181258022787,0.9615065817682499,2.8843791217875627,475.98817014694214,1023.651328,11173962
cifar10n__c10n_aggre__derpp__seed3,cifar10n,cifar10n_aggre,derpp,replay,none,True,resnet18,cifar10n:aggre,0.089,c10n_aggre,3,False,0.22959999999999997,0.22959999999999997,,0.6927500000000001,-0.6927500000000001,-0.15275,0.912,0.996277687021861,0.6129032258064516,10.0,,,,,False,,,1.601298300304303,1.1006837563419885,0.2912572303473949,0.9035656919237732,2.296381240265876,476.24031925201416,1023.651328,11173962
cifar10n__c10n_aggre__derpp__seed4,cifar10n,cifar10n_aggre,derpp,replay,none,True,resnet18,cifar10n:aggre,0.088,c10n_aggre,4,False,0.2186,0.2186,,0.71225,-0.71225,-0.14425,0.906,0.9923134871055259,0.5538461538461539,10.0,,,,,False,,,1.589153139632006,0.8131331910399047,0.3925052345335484,0.9646890117686141,2.4469590287347267,213.80114555358887,1022.403072,11173962
cifar10n__c10n_aggre__er__seed0,cifar10n,cifar10n_aggre,er,replay,random,True,resnet18,cifar10n:aggre,0.086,c10n_aggre,0,False,0.2098,0.2098,,0.5415000000000001,-0.5415000000000001,-0.10325,0.908,0.9908406308948701,0.5,10.0,,,,,False,,,9.553433195077547,0.3291131745259602,0.4026375107049941,1.0805498262119886,4.054537733214027,408.15630865097046,1022.401536,11173962
cifar10n__c10n_aggre__er__seed1,cifar10n,cifar10n_aggre,er,replay,random,True,resnet18,cifar10n:aggre,0.09,c10n_aggre,1,False,0.23360000000000003,0.23360000000000003,,0.5812499999999999,-0.5812499999999999,-0.0845,0.904,0.9870014061827319,0.4307692307692308,10.0,,,,,False,,,1.7554117535424842,0.3184883097957633,0.3748048701584339,1.0127218530579323,3.135793463568279,408.3032763004303,1022.401536,11173962
cifar10n__c10n_aggre__er__seed2,cifar10n,cifar10n_aggre,er,replay,random,True,resnet18,cifar10n:aggre,0.092,c10n_aggre,2,False,0.2792,0.2792,,0.6004999999999999,-0.6004999999999999,-0.10999999999999999,0.942,0.9915708750745968,0.5079365079365079,10.0,,,,,False,,,0.9840848477499959,0.18471024860929022,0.39388655812442297,1.002695500744998,2.773999409533537,400.96373891830444,1023.648768,11173962
cifar10n__c10n_aggre__er__seed3,cifar10n,cifar10n_aggre,er,replay,random,True,resnet18,cifar10n:aggre,0.089,c10n_aggre,3,False,0.2124,0.2124,,0.62025,-0.62025,-0.14575000000000002,0.912,0.996277687021861,0.6129032258064516,10.0,,,,,False,,,5.139409648598143,1.7554925183550578,0.4203578426867723,1.0779107179802676,3.985371726838148,401.02959275245667,1023.648768,11173962
cifar10n__c10n_aggre__er__seed4,cifar10n,cifar10n_aggre,er,replay,random,True,resnet18,cifar10n:aggre,0.088,c10n_aggre,4,False,0.231,0.231,,0.54175,-0.54175,-0.11574999999999999,0.906,0.9923134871055259,0.5538461538461539,10.0,,,,,False,,,6.8383127466280005,0.6705014308533096,0.4198203843891621,1.0381167289707012,3.962459371703967,177.40590023994446,1022.401536,11173962
