run_id,benchmark,method,noise_type,noise_rate,seed,task,gate_mean,gate_on_correct,gate_on_wrong,gate_separation,corr_gate_correct,buffer_purity
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,0,0.8128060333603306,0.8143587049603548,0.7798951998196333,0.034463505140721495,0.0394466736653991,0.96
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,1,0.47285189530645544,0.47707323678114644,0.4388072596727835,0.038265977108362936,0.06980669888656217,0.946
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,2,0.38480170361501603,0.3892594641759534,0.3563800190448159,0.0328794451311375,0.059162361861168175,0.924
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,3,0.5147371969250472,0.5237743886040488,0.39970889590099196,0.12406549270305683,0.13367058948113242,0.934
cifar10n__c10n_aggre__gate_conf__seed0,cifar10n,gate_conf,cifar10n:aggre,0.086,0,4,0.5643092511970745,0.5710445115457995,0.471688962923305,0.09935554862249452,0.1032765942040808,0.936
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,0,0.8395384195615586,0.842014241365273,0.7964322507930125,0.04558199057226053,0.06906940382566445,0.952
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,1,0.408386555449743,0.4121586284136787,0.3827859291043438,0.029372699309334893,0.05105281132731446,0.924
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,2,0.3616736296481992,0.3671862498470044,0.32467822071660746,0.04250802913039692,0.07921608172814053,0.912
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,3,0.5500655058312572,0.5582139113568119,0.44825673452049325,0.10995717683631862,0.11482951249957282,0.928
cifar10n__c10n_aggre__gate_conf__seed1,cifar10n,gate_conf,cifar10n:aggre,0.09,1,4,0.6258039311358803,0.6334471772288841,0.5124291140896579,0.12101806313922625,0.12125650434861701,0.94
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,0,0.804347986064067,0.8067583306470997,0.7678156885742938,0.038942642072805844,0.05369324790318554,0.948
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,1,0.4269039667738896,0.4309902520064635,0.3943678843560365,0.036622367650427035,0.06827535652484386,0.926
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,2,0.36227071664678423,0.3669102056979905,0.33551765157658064,0.031392554121409844,0.06305129134800858,0.922
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,3,0.5512515547463769,0.55875819824105,0.4507080267268148,0.10805017151423518,0.11781856299353947,0.93
cifar10n__c10n_aggre__gate_conf__seed2,cifar10n,gate_conf,cifar10n:aggre,0.092,2,4,0.6130263511954169,0.6220787563983792,0.488541723124868,0.13353703327351119,0.13195341449865813,0.942
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,0,0.8011982931443735,0.8035464425451766,0.7653488067444414,0.03819763580073521,0.052234948655046465,0.96
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,1,0.40919293563773756,0.4111311997264801,0.39439164623279466,0.016739553493685444,0.03263544589143876,0.93
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,2,0.2870426463325949,0.29200660489045266,0.2557315231214922,0.03627508176896044,0.07255473891140837,0.92
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,3,0.4915251102565151,0.4987172154258785,0.3951944895032229,0.1035227259226556,0.10965750789960038,0.924
cifar10n__c10n_aggre__gate_conf__seed3,cifar10n,gate_conf,cifar10n:aggre,0.089,3,4,0.5074301737621426,0.5126336037463055,0.4285645818933338,0.08406902185297171,0.08047563002561803,0.928
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,0,0.8165122065471583,0.8183703584517245,0.7846824899529115,0.033687868498813,0.04823724038419904,0.952
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,1,0.4615955513190282,0.4664633802277052,0.4263206939148303,0.04014268631287493,0.07222222144481606,0.94
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,2,0.357064392569818,0.36186122683604044,0.3243859591311775,0.037475267704862925,0.06612888741165916,0.932
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,3,0.5413567943302424,0.5529020785332814,0.4046855921429154,0.14821648639036605,0.1478593664136724,0.938
cifar10n__c10n_aggre__gate_conf__seed4,cifar10n,gate_conf,cifar10n:aggre,0.088,4,4,0.5773348030600893,0.583635264398401,0.47675243812347096,0.10688282627493001,0.10252917391231076,0.948
