run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
cifar10n__c10n_aggre__derpp__seed0,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.086,0,0,0.913,0.913,
cifar10n__c10n_aggre__derpp__seed0,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.086,0,1,0.42250000000000004,0.685,
cifar10n__c10n_aggre__derpp__seed0,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.086,0,2,0.323,0.607,
cifar10n__c10n_aggre__derpp__seed0,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.086,0,3,0.32,0.855,
cifar10n__c10n_aggre__derpp__seed0,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.086,0,4,0.20400000000000001,0.874,
cifar10n__c10n_aggre__derpp__seed1,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.09,1,0,0.915,0.915,
cifar10n__c10n_aggre__derpp__seed1,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.09,1,1,0.414,0.577,
cifar10n__c10n_aggre__derpp__seed1,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.09,1,2,0.2786666666666667,0.791,
cifar10n__c10n_aggre__derpp__seed1,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.09,1,3,0.281,0.789,
cifar10n__c10n_aggre__derpp__seed1,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.09,1,4,0.20659999999999998,0.72,
cifar10n__c10n_aggre__derpp__seed2,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.092,2,0,0.909,0.909,
cifar10n__c10n_aggre__derpp__seed2,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.092,2,1,0.47650000000000003,0.757,
cifar10n__c10n_aggre__derpp__seed2,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.092,2,2,0.306,0.787,
cifar10n__c10n_aggre__derpp__seed2,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.092,2,3,0.25375,0.854,
cifar10n__c10n_aggre__derpp__seed2,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.092,2,4,0.1868,0.824,
cifar10n__c10n_aggre__derpp__seed3,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.089,3,0,0.793,0.793,
cifar10n__c10n_aggre__derpp__seed3,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.089,3,1,0.488,0.742,
cifar10n__c10n_aggre__derpp__seed3,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.089,3,2,0.35733333333333334,0.743,
cifar10n__c10n_aggre__derpp__seed3,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.089,3,3,0.265,0.91,
cifar10n__c10n_aggre__derpp__seed3,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.089,3,4,0.22959999999999997,0.731,
cifar10n__c10n_aggre__derpp__seed4,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.088,4,0,0.905,0.905,
cifar10n__c10n_aggre__derpp__seed4,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.088,4,1,0.441,0.622,
cifar10n__c10n_aggre__derpp__seed4,cifar10n,cifar10n_aggre,derpp,cifar10n:aggre,0.088,4,2,0.341,0.749,
