run_id,benchmark,dataset,method,backbone,noise_type,noise_rate,seed,command,config_path,status,start_time,end_time,notes
seq_cifar10__sym20__er__seed0,seq_cifar10,split_cifar10,er,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods er --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym20__er__seed0.json,done,2026-06-19 13:05:18,2026-06-19 13:06:58,"acc=[0.123, 0.146, 0.211, 0.232, 0.385]"
seq_cifar10__sym20__er__seed1,seq_cifar10,split_cifar10,er,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods er --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym20__er__seed1.json,done,2026-06-19 13:06:58,2026-06-19 13:08:37,"acc=[0.139, 0.106, 0.219, 0.373, 0.321]"
seq_cifar10__sym20__er__seed2,seq_cifar10,split_cifar10,er,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods er --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym20__er__seed2.json,done,2026-06-19 13:08:37,2026-06-19 13:10:17,"acc=[0.217, 0.068, 0.104, 0.283, 0.443]"
seq_cifar10__sym20__derpp__seed0,seq_cifar10,split_cifar10,derpp,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods derpp --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym20__derpp__seed0.json,done,2026-06-19 13:10:17,2026-06-19 13:12:10,"acc=[0.328, 0.049, 0.162, 0.326, 0.514]"
seq_cifar10__sym20__derpp__seed1,seq_cifar10,split_cifar10,derpp,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods derpp --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym20__derpp__seed1.json,done,2026-06-19 13:12:10,2026-06-19 13:14:02,"acc=[0.184, 0.037, 0.173, 0.27, 0.546]"
seq_cifar10__sym20__derpp__seed2,seq_cifar10,split_cifar10,derpp,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods derpp --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym20__derpp__seed2.json,done,2026-06-19 13:14:02,2026-06-19 13:15:54,"acc=[0.119, 0.118, 0.088, 0.055, 0.747]"
seq_cifar10__sym20__gate_loss__seed0,seq_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods gate_loss --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym20__gate_loss__seed0.json,done,2026-06-19 13:15:54,2026-06-19 13:17:46,"acc=[0.045, 0.172, 0.05, 0.295, 0.488]"
seq_cifar10__sym20__gate_loss__seed1,seq_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods gate_loss --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym20__gate_loss__seed1.json,done,2026-06-19 13:17:46,2026-06-19 13:19:37,"acc=[0.133, 0.107, 0.147, 0.114, 0.572]"
seq_cifar10__sym20__gate_loss__seed2,seq_cifar10,split_cifar10,gate_loss,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods gate_loss --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym20__gate_loss__seed2.json,done,2026-06-19 13:19:37,2026-06-19 13:21:28,"acc=[0.009, 0.133, 0.147, 0.142, 0.674]"
seq_cifar10__sym20__gate_conf__seed0,seq_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods gate_conf --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym20__gate_conf__seed0.json,done,2026-06-19 13:21:28,2026-06-19 13:23:19,"acc=[0.086, 0.107, 0.218, 0.373, 0.257]"
seq_cifar10__sym20__gate_conf__seed1,seq_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods gate_conf --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym20__gate_conf__seed1.json,done,2026-06-19 13:23:19,2026-06-19 13:25:10,"acc=[0.137, 0.046, 0.073, 0.289, 0.602]"
seq_cifar10__sym20__gate_conf__seed2,seq_cifar10,split_cifar10,gate_conf,resnet18,symmetric,0.2,2,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods gate_conf --seeds 2,results/neural_networks_submission/configs/seq_cifar10__sym20__gate_conf__seed2.json,done,2026-06-19 13:25:10,2026-06-19 13:27:01,"acc=[0.04, 0.181, 0.084, 0.046, 0.704]"
seq_cifar10__sym20__oracle__seed0,seq_cifar10,split_cifar10,oracle,resnet18,symmetric,0.2,0,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods oracle --seeds 0,results/neural_networks_submission/configs/seq_cifar10__sym20__oracle__seed0.json,done,2026-06-19 13:27:01,2026-06-19 13:28:37,"acc=[0.01, 0.137, 0.12, 0.236, 0.528]"
seq_cifar10__sym20__oracle__seed1,seq_cifar10,split_cifar10,oracle,resnet18,symmetric,0.2,1,python scripts/run_nn_submission.py --datasets seq_cifar10 --conditions sym20 --methods oracle --seeds 1,results/neural_networks_submission/configs/seq_cifar10__sym20__oracle__seed1.json,done,2026-06-19 13:28:37,2026-06-19 13:30:12,"acc=[0.068, 0.087, 0.069, 0.408, 0.631]"
