benchmark,method,baseline,metric,family,scope,n_pairs,mean_delta,boot_ci_low,boot_ci_high,t_ci_low,t_ci_high,cohen_dz,rank_biserial,p_wilcoxon,underpowered,lower_is_better,p_bh
cifar10n,derpp,er,average_accuracy,performance,pooled,10,-0.010860000000000041,-0.03274050000000003,0.005860499999999966,-0.03455933272568619,0.012839332725686109,-0.3278056850276372,-0.38181818181818183,0.322265625,False,False,0.537109375
cifar10n,derpp,er,average_accuracy,performance,cond=c10n_aggre,5,-0.024080000000000053,-0.06040000000000001,0.002439999999999903,-0.0754658711530374,0.027305871153037307,-0.5818577831968776,-0.6,0.3125,True,False,0.5208333333333334
cifar10n,derpp,er,average_accuracy,performance,cond=c10n_worse,5,0.0023599999999999676,-0.008920000000000077,0.018560000000000014,-0.019847673478261083,0.024567673478261016,0.13195110413656438,-0.2,0.8125,True,False,1.0
cifar10n,derpp,er,mean_forgetting,performance,pooled,10,0.12710000000000005,0.09755000000000003,0.15742625,0.09049939697636565,0.16370060302363443,2.484162971035199,1.0,0.001953125,False,True,0.00732421875
cifar10n,derpp,er,mean_forgetting,performance,cond=c10n_aggre,5,0.14745000000000008,0.1026000000000001,0.18840000000000004,0.07983401298791232,0.21506598701208784,2.707693322622284,1.0,0.0625,True,True,0.13392857142857142
cifar10n,derpp,er,mean_forgetting,performance,cond=c10n_worse,5,0.10674999999999998,0.07954999999999998,0.14465,0.05278089541762701,0.16071910458237296,2.455990938407075,1.0,0.0625,True,True,0.234375
cifar10n,derpp,er,backward_transfer,performance,pooled,10,-0.12710000000000005,-0.15742625000000002,-0.09755000000000003,-0.16370060302363443,-0.09049939697636565,-2.484162971035199,-1.0,0.001953125,False,False,0.00732421875
cifar10n,derpp,er,backward_transfer,performance,cond=c10n_aggre,5,-0.14745000000000008,-0.18840000000000004,-0.1026000000000001,-0.21506598701208784,-0.07983401298791232,-2.707693322622284,-1.0,0.0625,True,False,0.13392857142857142
cifar10n,derpp,er,backward_transfer,performance,cond=c10n_worse,5,-0.10674999999999998,-0.14465,-0.07954999999999998,-0.16071910458237296,-0.05278089541762701,-2.455990938407075,-1.0,0.0625,True,False,0.234375
cifar10n,derpp,er,buffer_purity,mechanism,pooled,10,0.0,0.0,0.0,0.0,0.0,,,,False,False,
cifar10n,derpp,er,buffer_purity,mechanism,cond=c10n_aggre,5,0.0,0.0,0.0,0.0,0.0,,,,True,False,
cifar10n,derpp,er,buffer_purity,mechanism,cond=c10n_worse,5,0.0,0.0,0.0,0.0,0.0,,,,True,False,
cifar10n,derpp,er,ece,calibration,pooled,10,-0.1125632978415489,-0.15436469906931372,-0.06917586016079781,-0.16497199827449255,-0.06015459740860526,-1.5364420755445563,-1.0,0.001953125,False,True,0.0146484375
cifar10n,derpp,er,ece,calibration,cond=c10n_aggre,5,-0.0568236357748508,-0.10009199012935163,-0.01855414367437356,-0.12162860300752104,0.00798133145781945,-1.0887415857392213,-1.0,0.0625,True,True,0.46875
cifar10n,derpp,er,ece,calibration,cond=c10n_worse,5,-0.168302959908247,-0.19803146865904336,-0.1346621441829205,-0.21774069870563353,-0.11886522111086048,-4.2270486311208275,-1.0,0.0625,True,True,0.1171875
cifar10n,derpp,er,brier,calibration,pooled,10,-0.1364754992982362,-0.1671906724461034,-0.10354121289941057,-0.17548902502795977,-0.09746197356851267,-2.5024318897793627,-1.0,0.001953125,False,True,0.0146484375
cifar10n,derpp,er,brier,calibration,cond=c10n_aggre,5,-0.10160822722842618,-0.13999677361988921,-0.06550596548390834,-0.1636148511250754,-0.03960160333177694,-2.0346741967620967,-1.0,0.0625,True,True,0.46875
cifar10n,derpp,er,brier,calibration,cond=c10n_worse,5,-0.17134277136804624,-0.1983422662796573,-0.1456795325604699,-0.2136145105021811,-0.12907103223391136,-5.032916906613944,-1.0,0.0625,True,True,0.1171875
cifar10n,derpp,er,nll,calibration,pooled,10,-1.1126385739275113,-1.37812245548022,-0.782687221845584,-1.4753331405007744,-0.7499440073542483,-2.1945012720437904,-0.9636363636363636,0.00390625,False,True,0.0146484375
cifar10n,derpp,er,nll,calibration,cond=c10n_aggre,5,-1.118876929885196,-1.6191024512403298,-0.4514218823809511,-2.0550993059043634,-0.1826545538660287,-1.4839094192198228,-0.8666666666666667,0.125,True,True,0.46875
cifar10n,derpp,er,nll,calibration,cond=c10n_worse,5,-1.1064002179698267,-1.1763249930138011,-1.0242163154074848,-1.2290993453874675,-0.9837010905521859,-11.196308785325717,-1.0,0.0625,True,True,0.1171875
cifar10n,gate_conf,er,average_accuracy,performance,pooled,10,-0.00452000000000001,-0.01872,0.0073599999999999915,-0.02043407153927205,0.011394071539272028,-0.203179507331492,-0.12727272727272726,0.76953125,False,False,0.76953125
cifar10n,gate_conf,er,average_accuracy,performance,cond=c10n_aggre,5,-0.0073200000000000045,-0.034360000000000016,0.015600000000000003,-0.04704300289371418,0.032403002893714165,-0.2288089974257664,-0.06666666666666667,1.0,True,False,1.0
cifar10n,gate_conf,er,average_accuracy,performance,cond=c10n_worse,5,-0.001720000000000016,-0.009080000000000005,0.004240000000000005,-0.012141992402484274,0.00870199240248424,-0.20491879042258973,-0.2,0.8125,True,False,1.0
cifar10n,gate_conf,er,mean_forgetting,performance,pooled,10,0.01404999999999999,-0.025074999999999976,0.05349999999999995,-0.03395106139747875,0.06205106139747872,0.20938629764165484,0.2,0.625,False,True,0.7449776785714286
cifar10n,gate_conf,er,mean_forgetting,performance,cond=c10n_aggre,5,0.029400000000000003,-0.012799999999999945,0.07514999999999998,-0.04003631929781628,0.09883631929781628,0.5257323820783041,0.4666666666666667,0.4375,True,True,0.5965909090909091
cifar10n,gate_conf,er,mean_forgetting,performance,cond=c10n_worse,5,-0.0013000000000000234,-0.06025000000000005,0.06695000000000001,-0.10074446769075304,0.098144467690753,-0.016231804897227257,-0.06666666666666667,1.0,True,True,1.0
cifar10n,gate_conf,er,backward_transfer,performance,pooled,10,-0.013924999999999976,-0.05342687500000001,0.02527562500000003,-0.0620290250415738,0.03417902504157386,-0.20707923935746356,-0.2,0.625,False,False,0.7449776785714286
cifar10n,gate_conf,er,backward_transfer,performance,cond=c10n_aggre,5,-0.029400000000000003,-0.07514999999999998,0.012799999999999945,-0.09883631929781628,0.04003631929781628,-0.5257323820783041,-0.4666666666666667,0.4375,True,False,0.5965909090909091
cifar10n,gate_conf,er,backward_transfer,performance,cond=c10n_worse,5,0.0015500000000000513,-0.06669999999999998,0.0607500000000001,-0.0981567111110504,0.1012567111110505,0.019302403777739268,0.06666666666666667,1.0,True,False,1.0
cifar10n,gate_conf,er,buffer_purity,mechanism,pooled,10,0.030000000000000006,0.008599999999999986,0.04860000000000002,0.005191791045871651,0.05480820895412836,0.8650647541223909,0.7333333333333333,0.0546875,False,False,0.0546875
cifar10n,gate_conf,er,buffer_purity,mechanism,cond=c10n_aggre,5,0.024399999999999977,0.010399999999999987,0.036799999999999944,0.003593327050452122,0.04520667294954783,1.4561002438801818,1.0,0.125,True,False,0.125
cifar10n,gate_conf,er,buffer_purity,mechanism,cond=c10n_worse,5,0.035600000000000034,-0.008400000000000008,0.06480000000000005,-0.02455089986087406,0.09575089986087412,0.7348724364605324,0.7333333333333333,0.1875,True,False,0.1875
cifar10n,gate_conf,er,ece,calibration,pooled,10,-0.002206996268630018,-0.025352806328654286,0.02019562102491405,-0.029737858301568644,0.02532386576430861,-0.057346189172248464,-0.01818181818181818,1.0,False,True,1.0
cifar10n,gate_conf,er,ece,calibration,cond=c10n_aggre,5,-0.016623134164214105,-0.05205736370861532,0.021925942123532383,-0.07330752953214215,0.040061261203713935,-0.3641275009646474,-0.4666666666666667,0.4375,True,True,0.9375
cifar10n,gate_conf,er,ece,calibration,cond=c10n_worse,5,0.012209141626954068,-0.008415510252118119,0.032833793506026256,-0.02131314903306027,0.04573143228696841,0.45222600570200155,0.4666666666666667,0.4375,True,True,0.4375
cifar10n,gate_conf,er,brier,calibration,pooled,10,0.0007095716004457576,-0.02339254557426643,0.02099970811827466,-0.02635113688522755,0.027770280086119068,0.01875771083112128,0.2,0.625,False,True,0.7211538461538461
cifar10n,gate_conf,er,brier,calibration,cond=c10n_aggre,5,-0.0127735258128856,-0.05187176865047254,0.01944271901213379,-0.07078916736667838,0.04524211574090718,-0.2733819140357268,-0.06666666666666667,1.0,True,True,1.0
cifar10n,gate_conf,er,brier,calibration,cond=c10n_worse,5,0.014192669013777115,-0.005255635284542403,0.0322681843438755,-0.015763930832197202,0.04414926885975143,0.5882685699791578,0.4666666666666667,0.4375,True,True,0.4375
cifar10n,gate_conf,er,nll,calibration,pooled,10,-0.1275276379760236,-0.3306525106356739,0.06147721079974503,-0.3695207675907441,0.1144654916386969,-0.376984985786662,-0.3090909090909091,0.431640625,False,True,0.5886008522727273
cifar10n,gate_conf,er,nll,calibration,cond=c10n_aggre,5,-0.3313717505638357,-0.5835515867228434,-0.007191124128316862,-0.7983835302116922,0.13564002908402079,-0.8810321080276013,-0.7333333333333333,0.1875,True,True,0.5625
