benchmark,method,metric,n_pairs,mean_delta,boot_ci_low,boot_ci_high,cohen_dz,p_wilcoxon,p_bh,underpowered
cifar10n,derpp,average_accuracy,10,-0.010860000000000041,-0.03274050000000003,0.005860499999999966,-0.3278056850276372,0.322265625,0.537109375,False
cifar10n,gate_conf,average_accuracy,10,-0.00452000000000001,-0.01872,0.0073599999999999915,-0.203179507331492,0.76953125,0.76953125,False
cifar10n,gate_coteach,average_accuracy,10,-0.02112000000000003,-0.03804050000000004,-0.004779500000000014,-0.7323638941871496,0.064453125,0.120849609375,False
cifar10n,gate_loss,average_accuracy,10,0.0003599999999999687,-0.019900500000000078,0.01624049999999997,0.011402569978418679,0.6953125,0.7449776785714286,False
cifar10n,oracle,average_accuracy,10,-0.02308000000000003,-0.040761000000000075,-0.007019500000000031,-0.7998679524874212,0.02734375,0.08203125,False
cifar10n,derpp,brier,10,-0.1364754992982362,-0.1671906724461034,-0.10354121289941057,-2.5024318897793627,0.001953125,0.0146484375,False
cifar10n,gate_conf,brier,10,0.0007095716004457576,-0.02339254557426643,0.02099970811827466,0.01875771083112128,0.625,0.7211538461538461,False
cifar10n,gate_coteach,brier,10,-0.03437182056828876,-0.07762957754911315,0.010547064013165637,-0.4562542044992412,0.16015625,0.2669270833333333,False
cifar10n,gate_loss,brier,10,-0.03437754516231767,-0.06574521585720855,0.003952920121799478,-0.5707242107542109,0.064453125,0.1611328125,False
cifar10n,oracle,brier,10,-0.06290924070932702,-0.10893657398475635,-0.010688042993664874,-0.7531994104368805,0.064453125,0.1611328125,False
cifar10n,derpp,buffer_purity,10,0.0,0.0,0.0,,,,False
cifar10n,gate_conf,buffer_purity,10,0.030000000000000006,0.008599999999999986,0.04860000000000002,0.8650647541223909,0.0546875,0.0546875,False
cifar10n,gate_coteach,buffer_purity,10,0.1892,0.11519999999999997,0.26400500000000005,1.4845744201052704,0.001953125,0.0026041666666666665,False
cifar10n,gate_loss,buffer_purity,10,0.13599999999999998,0.08499999999999999,0.19259999999999997,1.4888527953470903,0.001953125,0.0026041666666666665,False
cifar10n,oracle,buffer_purity,10,0.24419999999999997,0.14679999999999999,0.3432,1.4504354518519682,0.001953125,0.0026041666666666665,False
cifar10n,derpp,ece,10,-0.1125632978415489,-0.15436469906931372,-0.06917586016079781,-1.5364420755445563,0.001953125,0.0146484375,False
cifar10n,gate_conf,ece,10,-0.002206996268630018,-0.025352806328654286,0.02019562102491405,-0.057346189172248464,1.0,1.0,False
cifar10n,gate_coteach,ece,10,-0.04066026457190512,-0.09209525983518362,0.011459601740218742,-0.4604142983192356,0.16015625,0.2669270833333333,False
cifar10n,gate_loss,ece,10,-0.02920978259563444,-0.05951681528352946,0.006334690614394833,-0.5148199094735586,0.16015625,0.2669270833333333,False
cifar10n,oracle,ece,10,-0.03966905054241421,-0.08597544884492457,0.013712042588107275,-0.4691472065520604,0.193359375,0.2900390625,False
cifar10n,derpp,mean_forgetting,10,0.12710000000000005,0.09755000000000003,0.15742625,2.484162971035199,0.001953125,0.00732421875,False
cifar10n,gate_conf,mean_forgetting,10,0.01404999999999999,-0.025074999999999976,0.05349999999999995,0.20938629764165484,0.625,0.7449776785714286,False
cifar10n,gate_coteach,mean_forgetting,10,0.06687499999999999,0.017348125000000016,0.11567499999999994,0.7841377901592229,0.048828125,0.120849609375,False
cifar10n,gate_loss,mean_forgetting,10,-0.01142499999999999,-0.06425499999999999,0.03885062500000001,-0.13033543658012867,0.6953125,0.7449776785714286,False
cifar10n,oracle,mean_forgetting,10,0.1182,0.08664749999999997,0.14912624999999996,2.1907637441058574,0.001953125,0.00732421875,False
