run_id,benchmark,dataset,method,noise_type,noise_rate,seed,eval_after_task,avg_acc_so_far,learned_acc,gate_separation
cifar10n_taskil__c10n_aggre__derpp__seed0,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.086,0,0,0.859,0.859,
cifar10n_taskil__c10n_aggre__derpp__seed0,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.086,0,1,0.7645,0.714,
cifar10n_taskil__c10n_aggre__derpp__seed0,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.086,0,2,0.7843333333333334,0.805,
cifar10n_taskil__c10n_aggre__derpp__seed0,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.086,0,3,0.7725,0.865,
cifar10n_taskil__c10n_aggre__derpp__seed0,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.086,0,4,0.7661999999999999,0.864,
cifar10n_taskil__c10n_aggre__derpp__seed1,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.09,1,0,0.872,0.872,
cifar10n_taskil__c10n_aggre__derpp__seed1,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.09,1,1,0.7905,0.732,
cifar10n_taskil__c10n_aggre__derpp__seed1,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.09,1,2,0.7593333333333333,0.816,
cifar10n_taskil__c10n_aggre__derpp__seed1,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.09,1,3,0.7737499999999999,0.896,
cifar10n_taskil__c10n_aggre__derpp__seed1,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.09,1,4,0.771,0.868,
cifar10n_taskil__c10n_aggre__derpp__seed2,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.092,2,0,0.828,0.828,
cifar10n_taskil__c10n_aggre__derpp__seed2,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.092,2,1,0.792,0.77,
cifar10n_taskil__c10n_aggre__derpp__seed2,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.092,2,2,0.7293333333333334,0.722,
cifar10n_taskil__c10n_aggre__derpp__seed2,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.092,2,3,0.79925,0.897,
cifar10n_taskil__c10n_aggre__derpp__seed2,cifar10n_taskil,cifar10n_aggre_taskil,derpp,cifar10n:aggre,0.092,2,4,0.782,0.902,
